I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcublas.so.8.0 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcudnn.so.5 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcufft.so.8.0 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcuda.so.1 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcurand.so.8.0 locally
I tensorflow/core/common_runtime/gpu/gpu_device.cc:885] Found device 0 with properties: 
name: Tesla P100-SXM2-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.4805
pciBusID 0002:01:00.0
Total memory: 15.90GiB
Free memory: 15.62GiB
I tensorflow/core/common_runtime/gpu/gpu_device.cc:906] DMA: 0 
I tensorflow/core/common_runtime/gpu/gpu_device.cc:916] 0:   Y 
I tensorflow/core/common_runtime/gpu/gpu_device.cc:975] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-SXM2-16GB, pci bus id: 0002:01:00.0)
[Time:      124] [Episode:        1 Score:   -21.0000] [RScore:   -21.0000 RPPS:     7] [PPS:     8 TPS:    74] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      161 Score:    -1.0000] [RScore:   -15.2981 RPPS:   373] [PPS:   374 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      162 Score:   -18.0000] [RScore:   -15.3148 RPPS:   376] [PPS:   377 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      163 Score:    -3.0000] [RScore:   -15.2393 RPPS:   377] [PPS:   378 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      164 Score:   -13.0000] [RScore:   -15.2256 RPPS:   380] [PPS:   381 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      165 Score:   -20.0000] [RScore:   -15.2545 RPPS:   383] [PPS:   384 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      166 Score:    -2.0000] [RScore:   -15.1747 RPPS:   383] [PPS:   384 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      167 Score:     0.0000] [RScore:   -15.0838 RPPS:   384] [PPS:   385 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      168 Score:    -4.0000] [RScore:   -15.0179 RPPS:   385] [PPS:   386 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      169 Score:    -8.0000] [RScore:   -14.9763 RPPS:   386] [PPS:   387 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      170 Score:     0.0000] [RScore:   -14.8882 RPPS:   386] [PPS:   387 TPS:    75] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      171 Score:    -8.0000] [RScore:   -14.8480 RPPS:   387] [PPS:   388 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      172 Score:    -3.0000] [RScore:   -14.7791 RPPS:   388] [PPS:   389 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      173 Score:    -5.0000] [RScore:   -14.7225 RPPS:   388] [PPS:   389 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      174 Score:     0.0000] [RScore:   -14.6379 RPPS:   388] [PPS:   389 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      175 Score:    -2.0000] [RScore:   -14.5657 RPPS:   389] [PPS:   390 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      176 Score:    -1.0000] [RScore:   -14.4886 RPPS:   389] [PPS:   390 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      177 Score:   -19.0000] [RScore:   -14.5141 RPPS:   392] [PPS:   393 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      178 Score:    -3.0000] [RScore:   -14.4494 RPPS:   393] [PPS:   394 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      179 Score:    -9.0000] [RScore:   -14.4190 RPPS:   394] [PPS:   395 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      180 Score:   -18.0000] [RScore:   -14.4389 RPPS:   397] [PPS:   398 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      181 Score:    -7.0000] [RScore:   -14.3978 RPPS:   398] [PPS:   399 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      182 Score:     0.0000] [RScore:   -14.3187 RPPS:   399] [PPS:   400 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      183 Score:   -20.0000] [RScore:   -14.3497 RPPS:   402] [PPS:   403 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      184 Score:   -21.0000] [RScore:   -14.3859 RPPS:   405] [PPS:   406 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      185 Score:     0.0000] [RScore:   -14.3081 RPPS:   405] [PPS:   406 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      186 Score:   -18.0000] [RScore:   -14.3280 RPPS:   408] [PPS:   409 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      187 Score:     0.0000] [RScore:   -14.2513 RPPS:   408] [PPS:   409 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      188 Score:    -2.0000] [RScore:   -14.1862 RPPS:   409] [PPS:   410 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      189 Score:    -4.0000] [RScore:   -14.1323 RPPS:   409] [PPS:   410 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      190 Score:    -2.0000] [RScore:   -14.0684 RPPS:   410] [PPS:   411 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      191 Score:    -2.0000] [RScore:   -14.0052 RPPS:   410] [PPS:   411 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      192 Score:    -5.0000] [RScore:   -13.9583 RPPS:   411] [PPS:   412 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      193 Score:     1.0000] [RScore:   -13.8808 RPPS:   411] [PPS:   412 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      194 Score:     0.0000] [RScore:   -13.8093 RPPS:   412] [PPS:   413 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      195 Score:    -5.0000] [RScore:   -13.7641 RPPS:   412] [PPS:   413 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      196 Score:     0.0000] [RScore:   -13.6939 RPPS:   412] [PPS:   413 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      197 Score:    -5.0000] [RScore:   -13.6497 RPPS:   413] [PPS:   414 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      198 Score:    -1.0000] [RScore:   -13.5859 RPPS:   413] [PPS:   414 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      199 Score:    -4.0000] [RScore:   -13.5377 RPPS:   415] [PPS:   416 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      200 Score:    -1.0000] [RScore:   -13.4750 RPPS:   415] [PPS:   416 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      201 Score:   -13.0000] [RScore:   -13.4726 RPPS:   417] [PPS:   418 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      202 Score:   -18.0000] [RScore:   -13.4950 RPPS:   420] [PPS:   421 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      203 Score:   -13.0000] [RScore:   -13.4926 RPPS:   423] [PPS:   424 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      204 Score:    -4.0000] [RScore:   -13.4461 RPPS:   424] [PPS:   425 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      205 Score:    -5.0000] [RScore:   -13.4049 RPPS:   424] [PPS:   425 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      206 Score:     0.0000] [RScore:   -13.3398 RPPS:   425] [PPS:   426 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      207 Score:    -4.0000] [RScore:   -13.2947 RPPS:   425] [PPS:   426 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      208 Score:     0.0000] [RScore:   -13.2308 RPPS:   426] [PPS:   427 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      209 Score:    -6.0000] [RScore:   -13.1962 RPPS:   426] [PPS:   427 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      210 Score:    -4.0000] [RScore:   -13.1524 RPPS:   427] [PPS:   428 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      211 Score:   -11.0000] [RScore:   -13.1422 RPPS:   429] [PPS:   430 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      212 Score:    -3.0000] [RScore:   -13.0943 RPPS:   429] [PPS:   430 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      213 Score:    -1.0000] [RScore:   -13.0376 RPPS:   429] [PPS:   430 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      214 Score:   -20.0000] [RScore:   -13.0701 RPPS:   433] [PPS:   434 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      215 Score:     0.0000] [RScore:   -13.0093 RPPS:   433] [PPS:   434 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      216 Score:    -2.0000] [RScore:   -12.9583 RPPS:   433] [PPS:   434 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      217 Score:     0.0000] [RScore:   -12.8986 RPPS:   433] [PPS:   434 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      218 Score:   -18.0000] [RScore:   -12.9220 RPPS:   436] [PPS:   437 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      219 Score:   -13.0000] [RScore:   -12.9224 RPPS:   438] [PPS:   439 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      220 Score:   -20.0000] [RScore:   -12.9545 RPPS:   441] [PPS:   442 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      221 Score:    -1.0000] [RScore:   -12.9005 RPPS:   441] [PPS:   442 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      222 Score:   -17.0000] [RScore:   -12.9189 RPPS:   445] [PPS:   446 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      223 Score:    -1.0000] [RScore:   -12.8655 RPPS:   445] [PPS:   446 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      224 Score:     0.0000] [RScore:   -12.8080 RPPS:   445] [PPS:   446 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      225 Score:   -13.0000] [RScore:   -12.8089 RPPS:   447] [PPS:   448 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      226 Score:    -5.0000] [RScore:   -12.7743 RPPS:   448] [PPS:   449 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      227 Score:   -17.0000] [RScore:   -12.7930 RPPS:   451] [PPS:   452 TPS:    76] [NT:  2 NP:  2 NA: 128]
[Time:      360] [Episode:      228 Score:     0.0000] [RScore:   -12.7368 RPPS:   451] [PPS:   452 TPS:    76] [NT:  2 NP:  2 NA: 128]
Finished. Exiting subprocesses ...
Exit. Joining takes 2.18 s
