I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcublas.so.8.0 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcudnn.so.5 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcufft.so.8.0 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcuda.so.1 locally
I tensorflow/stream_executor/dso_loader.cc:135] successfully opened CUDA library libcurand.so.8.0 locally
I tensorflow/core/common_runtime/gpu/gpu_device.cc:885] Found device 0 with properties: 
name: Tesla P100-SXM2-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.4805
pciBusID 0002:01:00.0
Total memory: 15.90GiB
Free memory: 15.62GiB
I tensorflow/core/common_runtime/gpu/gpu_device.cc:906] DMA: 0 
I tensorflow/core/common_runtime/gpu/gpu_device.cc:916] 0:   Y 
I tensorflow/core/common_runtime/gpu/gpu_device.cc:975] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-SXM2-16GB, pci bus id: 0002:01:00.0)
I tensorflow/core/common_runtime/gpu/pool_allocator.cc:247] PoolAllocator: After 23688 get requests, put_count=23671 evicted_count=1000 eviction_rate=0.0422458 and unsatisfied allocation rate=0.0471547
I tensorflow/core/common_runtime/gpu/pool_allocator.cc:259] Raising pool_size_limit_ from 100 to 110
I tensorflow/core/common_runtime/gpu/pool_allocator.cc:247] PoolAllocator: After 22344 get requests, put_count=22332 evicted_count=1000 eviction_rate=0.0447788 and unsatisfied allocation rate=0.0463212
I tensorflow/core/common_runtime/gpu/pool_allocator.cc:259] Raising pool_size_limit_ from 256 to 281
[Time:      103] [Episode:        1 Score:   -21.0000] [RScore:   -21.0000 RPPS:     9] [PPS:    10 TPS:    79] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      154 Score:    -1.0000] [RScore:   -15.5325 RPPS:   398] [PPS:   399 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      155 Score:   -17.0000] [RScore:   -15.5419 RPPS:   402] [PPS:   403 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      156 Score:   -17.0000] [RScore:   -15.5513 RPPS:   405] [PPS:   406 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      157 Score:    -8.0000] [RScore:   -15.5032 RPPS:   407] [PPS:   408 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      158 Score:    -3.0000] [RScore:   -15.4241 RPPS:   407] [PPS:   408 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      159 Score:   -12.0000] [RScore:   -15.4025 RPPS:   409] [PPS:   410 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      160 Score:   -13.0000] [RScore:   -15.3875 RPPS:   411] [PPS:   412 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      161 Score:   -13.0000] [RScore:   -15.3727 RPPS:   413] [PPS:   414 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      162 Score:    -2.0000] [RScore:   -15.2901 RPPS:   413] [PPS:   414 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      163 Score:    -2.0000] [RScore:   -15.2086 RPPS:   414] [PPS:   415 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      164 Score:    -3.0000] [RScore:   -15.1341 RPPS:   414] [PPS:   415 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      165 Score:    -3.0000] [RScore:   -15.0606 RPPS:   415] [PPS:   416 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      166 Score:    -1.0000] [RScore:   -14.9759 RPPS:   415] [PPS:   416 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      167 Score:     0.0000] [RScore:   -14.8862 RPPS:   416] [PPS:   417 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      168 Score:    -6.0000] [RScore:   -14.8333 RPPS:   417] [PPS:   418 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      169 Score:     0.0000] [RScore:   -14.7456 RPPS:   417] [PPS:   418 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      170 Score:   -15.0000] [RScore:   -14.7471 RPPS:   420] [PPS:   421 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      171 Score:   -15.0000] [RScore:   -14.7485 RPPS:   423] [PPS:   424 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      172 Score:    -7.0000] [RScore:   -14.7035 RPPS:   424] [PPS:   425 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      173 Score:   -10.0000] [RScore:   -14.6763 RPPS:   426] [PPS:   427 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      174 Score:     0.0000] [RScore:   -14.5920 RPPS:   426] [PPS:   427 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      175 Score:   -18.0000] [RScore:   -14.6114 RPPS:   429] [PPS:   430 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      176 Score:    -6.0000] [RScore:   -14.5625 RPPS:   430] [PPS:   431 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      177 Score:    -7.0000] [RScore:   -14.5198 RPPS:   431] [PPS:   432 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      178 Score:    -2.0000] [RScore:   -14.4494 RPPS:   432] [PPS:   433 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      179 Score:   -16.0000] [RScore:   -14.4581 RPPS:   435] [PPS:   436 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      180 Score:    -9.0000] [RScore:   -14.4278 RPPS:   437] [PPS:   438 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      181 Score:    -9.0000] [RScore:   -14.3978 RPPS:   438] [PPS:   439 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      182 Score:    -3.0000] [RScore:   -14.3352 RPPS:   439] [PPS:   440 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      183 Score:   -11.0000] [RScore:   -14.3169 RPPS:   441] [PPS:   442 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      184 Score:   -16.0000] [RScore:   -14.3261 RPPS:   444] [PPS:   445 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      185 Score:    -4.0000] [RScore:   -14.2703 RPPS:   445] [PPS:   446 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      186 Score:    -2.0000] [RScore:   -14.2043 RPPS:   446] [PPS:   447 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      326] [Episode:      187 Score:   -11.0000] [RScore:   -14.1872 RPPS:   447] [PPS:   448 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      188 Score:    -4.0000] [RScore:   -14.1330 RPPS:   448] [PPS:   449 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      189 Score:   -12.0000] [RScore:   -14.1217 RPPS:   450] [PPS:   451 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      190 Score:    -8.0000] [RScore:   -14.0895 RPPS:   451] [PPS:   452 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      191 Score:    -2.0000] [RScore:   -14.0262 RPPS:   451] [PPS:   452 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      192 Score:    -1.0000] [RScore:   -13.9583 RPPS:   451] [PPS:   452 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      193 Score:   -20.0000] [RScore:   -13.9896 RPPS:   455] [PPS:   456 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      194 Score:   -14.0000] [RScore:   -13.9897 RPPS:   458] [PPS:   459 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      195 Score:   -17.0000] [RScore:   -14.0051 RPPS:   461] [PPS:   462 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      196 Score:    -2.0000] [RScore:   -13.9439 RPPS:   462] [PPS:   463 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      197 Score:    -6.0000] [RScore:   -13.9036 RPPS:   463] [PPS:   464 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      198 Score:   -19.0000] [RScore:   -13.9293 RPPS:   466] [PPS:   467 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      199 Score:     0.0000] [RScore:   -13.8593 RPPS:   466] [PPS:   467 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      200 Score:   -19.0000] [RScore:   -13.8850 RPPS:   469] [PPS:   470 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      201 Score:    -2.0000] [RScore:   -13.8259 RPPS:   470] [PPS:   471 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      202 Score:     0.0000] [RScore:   -13.7574 RPPS:   470] [PPS:   471 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      203 Score:   -20.0000] [RScore:   -13.7882 RPPS:   473] [PPS:   474 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      204 Score:    -4.0000] [RScore:   -13.7402 RPPS:   474] [PPS:   475 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      205 Score:    -6.0000] [RScore:   -13.7024 RPPS:   475] [PPS:   476 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      206 Score:     0.0000] [RScore:   -13.6359 RPPS:   475] [PPS:   476 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      207 Score:     0.0000] [RScore:   -13.5700 RPPS:   475] [PPS:   476 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      208 Score:    -3.0000] [RScore:   -13.5192 RPPS:   476] [PPS:   477 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      209 Score:   -16.0000] [RScore:   -13.5311 RPPS:   479] [PPS:   480 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      210 Score:    -4.0000] [RScore:   -13.4857 RPPS:   480] [PPS:   481 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      211 Score:     0.0000] [RScore:   -13.4218 RPPS:   480] [PPS:   481 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      212 Score:     0.0000] [RScore:   -13.3585 RPPS:   480] [PPS:   481 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      213 Score:   -19.0000] [RScore:   -13.3850 RPPS:   484] [PPS:   485 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      214 Score:   -12.0000] [RScore:   -13.3785 RPPS:   485] [PPS:   486 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      215 Score:    -8.0000] [RScore:   -13.3535 RPPS:   487] [PPS:   488 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      216 Score:    -4.0000] [RScore:   -13.3102 RPPS:   487] [PPS:   488 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      217 Score:    -6.0000] [RScore:   -13.2765 RPPS:   489] [PPS:   490 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      218 Score:    -7.0000] [RScore:   -13.2477 RPPS:   490] [PPS:   491 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      219 Score:   -10.0000] [RScore:   -13.2329 RPPS:   491] [PPS:   492 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      220 Score:   -13.0000] [RScore:   -13.2318 RPPS:   493] [PPS:   494 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      221 Score:     0.0000] [RScore:   -13.1719 RPPS:   493] [PPS:   494 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      222 Score:    -5.0000] [RScore:   -13.1351 RPPS:   494] [PPS:   495 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      223 Score:   -15.0000] [RScore:   -13.1435 RPPS:   497] [PPS:   498 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      224 Score:    -1.0000] [RScore:   -13.0893 RPPS:   499] [PPS:   500 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      225 Score:    -2.0000] [RScore:   -13.0400 RPPS:   499] [PPS:   500 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      226 Score:   -15.0000] [RScore:   -13.0487 RPPS:   503] [PPS:   504 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      227 Score:    -2.0000] [RScore:   -13.0000 RPPS:   503] [PPS:   504 TPS:    80] [NT: 10 NP:  4 NA: 128]
[Time:      327] [Episode:      228 Score:     0.0000] [RScore:   -12.9430 RPPS:   503] [PPS:   504 TPS:    80] [NT: 10 NP:  4 NA: 128]
Finished. Exiting subprocesses ...
Exit. Joining takes 2.03 s
